SalesID,SalePrice
6630367,43027.35586003049
6630383,22160.737732039204
6630387,24589.103145322817
6630388,75672.37085830836
6630389,16993.537833694085
6630404,26517.894532550785
6630422,20384.34198787324
6630483,29378.69868897443
6630529,26091.737287018543
6630627,68522.43498943867
6630647,17032.699310922988
6630677,24315.247790404035
6630682,16883.912994276965
6630684,27678.543158230663
6630694,22369.184683372187
6630695,24000.082521645018
6630729,14624.438023406337
6630732,16932.163589882337
6630735,17149.989280327514
6630736,18538.30773270847
6630740,29373.17669870979
6630762,24821.39489156677
6630771,17331.850751609505
6630772,18568.40947435133
6630779,16470.29845729134
6630784,24081.93381985661
6630786,21821.028745194864
6630807,36875.64901785305
6630809,41728.16524113786
6630821,16713.209845709844
6630823,41939.826250138736
6630943,13455.57508810634
6630962,19879.261553529257
6630965,18090.09285764181
6630972,15630.054938772528
6630975,35024.320904789645
6630976,15789.765360180118
6630979,18010.799584534197
6630987,20081.473601808837
6630988,18861.87516752039
6630990,23252.377617115424
6630998,18477.334982143126
6631005,29183.883575663473
6631022,27957.085570679315
6631027,31620.38038493369
6631034,24083.4019326262
6631037,27098.77161849588
6631065,18196.99721479501
6631073,48827.604919590216
6631077,52203.53853458633
6631087,27983.37446009873
6631116,28483.99251728663
6631117,28483.99251728663
6631118,33018.74623823889
6631119,33018.74623823889
6631131,19004.664665399956
6631135,17927.43835732187
6631137,30794.884219946718
6631141,28001.256523296957
6631142,28198.756523296957
6631144,56752.38464782767
6631152,15828.381942344935
6631154,22461.384856973087
6631174,36648.8570579747
6631177,38944.38859343271
6631186,28872.51159889946
6631189,43965.669918316984
6631193,45536.79788756994
6631197,16288.064609002107
6631198,15902.61818043068
6631202,19722.181588878957
6631209,19376.33751801926
6631210,18553.42291096267
6631215,18955.979729144492
6631223,28218.693929028483
6631231,39357.399530616436
6631233,44094.80578664111
6631236,45370.8877886819
6631237,43234.43892708598
6631238,43500.101320248374
6631239,42954.39584516791
6631240,35253.874724132074
6631241,37221.18127175112
6631242,35846.493891117054
6631243,33743.182202805365
6631244,39357.399530616436
6631254,14952.28914512775
6631255,28399.96483377734
6631256,20652.90446532634
6631259,37643.11953463203
6631260,37320.05924018791
6631262,24214.037117995318
6631268,52845.38811882562
6631274,63669.604128510364
6631275,70264.42876567878
6631276,63669.604128510364
6631289,18895.026688911366
6631292,22321.431458655723
6631293,40945.33019064268
6631294,42782.88601002754
6631295,48112.04167360417
6631304,60088.79008144633
6631322,28255.218925711804
6631324,45148.088330711675
6631325,54418.00953797663
6631333,63527.66266413324
6631336,19318.01588454438
6631338,29683.81368631369
6631344,43333.43083791209
6631347,42221.369756632266
6631348,45120.84960178711
6631362,41728.16524113786
6631364,17769.97524966047
6631373,70339.63838857222
6631382,36051.596492722965
6631394,15828.821024563673
6631397,18906.6963391141
6631399,20443.032537637806
6631400,18906.6963391141
6631401,13756.390969410708
6631403,35590.11906496282
6631405,37838.48468371905
6631408,40898.22740627428
6631414,15188.510662948165
6631415,13652.682682921653
6631417,13713.64533036408
6631420,15132.738734326389
6631421,15132.738734326389
6631422,15132.738734326389
6631423,15563.125794161975
6631424,14961.377251038435
6631430,20293.845715580424
6631431,20293.845715580424
6631432,19010.550207983448
6631435,39986.6903133631
6631438,41830.056478448016
6631439,15461.139597228754
6631440,16718.170822233325
6631453,39133.954473834994
6631458,24606.236992174498
6631461,38889.65968977917
6631462,19681.165709290708
6631467,26456.07509470922
6631469,33435.55045648795
6631470,31847.84007046874
6631471,45938.96333650011
6631473,34557.65399429003
6631475,37474.22268703519
6631477,36168.520892914275
6631480,37174.88068202222
6631481,36280.12803577141
6631484,36168.520892914275
6631486,36102.17473906812
6631487,43675.899178435946
6631490,56532.695852962395
6631497,51063.694569319574
6631499,50443.95528083028
6631501,59232.75410353536
6631503,61265.33894924521
6631513,57009.18982406482
6631514,55462.08168914418
6631519,62644.99451936952
6631520,60092.37863443745
6631522,60508.00363443745
6631523,60773.41424812933
6631526,59282.82391832024
6631528,64251.58593755101
6631530,61673.33184176936
6631531,70647.0707070707
6631544,61436.270333016655
6631548,48524.56208170914
6631549,53290.908515504096
6631550,54746.96648306758
6631557,68048.26028138529
6631558,72656.60098581974
6631566,59335.88354700855
6631568,66656.47270009402
6631572,74464.43069083695
6631577,49066.54910612263
6631578,51398.53847786201
6631583,64931.497412309924
6631584,63540.59099234101
6631585,65773.26788652525
6631604,63096.57918980529
6631607,57418.53750661104
6631611,67637.09842383923
6631625,79820.86695371622
6631629,22463.242451992453
6631635,20893.50056193806
6631640,29505.42245336363
6631643,32428.650419229456
6631644,31920.964212870465
6631645,28866.670551670548
6631652,28132.857122044625
6631655,24241.81352552676
6631663,38132.51545003199
6631665,18379.177457346577
6631667,14315.948759764497
6631674,16358.515957898311
6631676,15632.836886357109
6631680,16153.889235254124
6631683,16023.215367965371
6631689,17757.903149138445
6631690,15282.789947797302
6631692,18932.747747044625
6631699,18384.71798677222
6631708,17539.685930389056
6631709,16588.384951853703
6631711,15615.883382140735
6631713,14627.063737426792
6631715,15550.89862914863
6631716,28001.256523296957
6631726,28013.300855598645
6631730,28806.009143022013
6631743,52679.06878558533
6631748,24738.77664696415
6631751,25310.626457692633
6631754,25321.21936506476
6631755,30950.105734543235
6631756,33262.143313998095
6631757,33262.143313998095
6631760,31967.997218059725
6631773,14029.727787007676
6631776,15550.587856077744
6631781,25791.081349206353
6631782,32812.56054076642
6631783,32812.56054076642
6631784,32327.46238483738
6631786,32175.361315359485
6631787,30256.251590106658
6631788,32764.340391838556
6631789,32230.83594183594
6631790,30232.18846390538
6631791,40221.345754939495
6631797,17880.48134351351
6631798,16579.226709054834
6631799,20947.9956674249
6631807,12234.222344240728
6631808,17756.996527777777
6631810,17264.90575396825
6631821,22748.344448953827
6631822,19086.712659685087
6631823,18739.490620490622
6631824,18786.75387806638
6631831,20887.919838750437
6631832,20740.684990265585
6631836,21043.414103257855
6631839,20735.828804784396
6631840,20866.493431824027
6631843,19283.164679887108
6631844,20887.919838750437
6631846,21639.5772274144
6631847,21529.425712262884
6631851,22109.239578130204
6631853,22139.0070519758
6631863,19283.164679887108
6631890,20403.712625915752
6631893,22109.269072940944
6631894,21921.659297391205
6631897,23895.358797248507
6631904,23073.296633008802
6631915,23918.340776548015
6631944,27032.777514152513
6631945,25485.14522405699
6631947,14155.66034133565
6631952,12803.24417085108
6631954,13989.669954679823
6631955,13193.14349028165
6631959,15452.631562516432
6631960,18743.68335892049
6631961,14792.845306084953
6631962,15486.353008642769
6631963,15312.608454585712
6631964,15639.402493879756
6631966,16268.179694939565
6631967,15933.134282924042
6631968,16143.284705418215
6631969,15933.134282924042
6631970,18633.406410714557
6631971,18514.180012113156
6631972,18418.62050821126
6631974,19084.23974404789
6631975,20995.35975634553
6631976,17617.015193752326
6631977,22283.21589052288
6631980,21946.68427528354
6631981,22038.417880730376
6631982,28027.498294189478
6631983,22764.329179399032
6631989,24728.900293538165
6631990,25391.643118523632
6631991,23669.925448938313
6631994,26079.894225055992
6631996,27507.81503014959
6631997,26120.94072261158
6631998,26338.10270060822
6631999,27794.14355456635
6632002,18198.227991371376
6632003,27334.05471734149
6632004,27214.99128077805
6632005,27711.888340417754
6632007,27839.11029126103
6632008,28325.422547224025
6632013,28388.737624711892
6632014,28406.771118995384
6632015,28325.422547224025
6632016,28597.964618714625
6632017,27743.096503170033
6632020,29236.81719791647
6632022,29514.802472853946
6632024,28561.79198456772
6632025,28561.79198456772
6632028,27933.289961264225
6632029,27933.289961264225
6632030,26980.028986128258
6632031,29236.81719791647
6632032,29236.81719791647
6632034,29236.81719791647
6632035,29165.765198853438
6632038,28343.31029264853
6632039,27301.23013791764
6632040,27301.23013791764
6632043,27301.23013791764
6632044,27301.23013791764
6632045,27301.23013791764
6632046,28866.092991567264
6632048,28866.092991567264
6632049,28568.03041321424
6632050,27718.54398624252
6632051,28866.092991567264
6632052,28866.092991567264
6632053,27785.87446009873
6632054,28944.797785547795
6632055,28944.797785547795
6632056,29183.21910728161
6632058,27661.89018967144
6632059,27661.89018967144
6632060,27661.89018967144
6632062,28944.797785547795
6632069,18973.726160409304
6632071,24149.81266454844
6632072,23101.805259371915
6632075,22767.322032134532
6632076,24619.97321367358
6632079,24265.909360859725
6632081,25096.78185070648
6632082,24757.62449009324
6632083,25096.78185070648
6632084,25484.548390335152
6632087,26089.635802922567
6632089,27487.15383880825
6632096,29989.98521862125
6632105,30764.777181152185
6632124,34225.32816203405
6632137,26216.0606280974
6632138,28866.092991567264
6632202,12519.807664192533
6632205,17368.39748854087
6632209,16020.414190516449
6632212,21322.680188407445
6632213,17937.341534006297
6632215,22645.586616903274
6632220,23660.293258212376
6632225,28104.86891988731
6632226,26525.662049959843
6632230,27662.045317427663
6632231,29996.28356529092
6632232,29994.448247830605
6632244,14207.687022681264
6632245,15054.267832088362
6632246,18247.305565073264
6632249,32980.54900797732
6632250,34181.87112336194
6632252,36284.92591232297
6632253,36284.92591232297
6632255,36062.14385063467
6632256,36049.613545767956
6632257,36047.962988604544
6632258,36921.31412378471
6632259,37902.34631361286
6632260,38538.48446161681
6632261,37307.399524291075
6632262,37307.399524291075
6632264,35768.024524291075
6632265,35768.024524291075
6632267,35768.024524291075
6632268,36051.50666714822
6632270,41421.30565921006
6632271,41421.30565921006
6632272,42963.13499715154
6632273,42963.13499715154
6632275,43993.28380667534
6632276,42963.13499715154
6632277,43306.12471576625
6632279,43306.12471576625
6632280,44849.132100538336
6632281,44694.32218822844
6632282,40513.75206084765
6632283,44480.60979461715
6632288,22999.782639834593
6632295,15383.180039774466
6632297,18568.214926545123
6632298,21233.230766301775
6632299,20987.35138526615
6632300,21366.830922273257
6632302,30408.406764803825
6632306,35404.705403664964
6632309,36803.958590225135
6632310,38343.33359022513
6632311,38343.33359022513
6632312,38343.33359022513
6632313,42768.565191956724
6632314,40576.22098897834
6632315,43306.12471576625
6632316,43740.15880667535
6632323,14328.14742161433
6632324,17120.55371908429
6632325,21008.17019182508
6632326,16844.338584252866
6632328,21021.215826745716
6632330,24563.466121224636
6632338,38175.894727209066
6632340,40281.61758768193
6632346,43413.86257206845
6632347,37983.34878336533
6632352,42790.745095386636
6632353,38132.51545003199
6632354,38132.51545003199
6632361,42403.945852962395
6632363,43046.56490058144
6632364,42101.459381100925
6632366,42768.43990058144
6632369,41006.13995583665
6632372,45409.34885349214
6632379,39814.439376799666
6632384,55979.233127983134
6632385,52616.73953497483
6632386,55357.60707327803
6632389,63183.93044181694
6632398,21506.852270163414
6632399,15898.04403605361
6632401,25869.21898934399
6632404,32067.966169859552
6632408,24438.256457084583
6632414,32036.551642801634
6632416,41157.848488317235
6632420,52092.65751915569
6632421,53303.61541032498
6632423,64374.07897147788
6632425,77919.12023740148
6632426,72014.67487373736
6632428,74632.97308594183
6632431,76437.62421606171
6632436,31532.273084350287
6632438,42274.931081275754
6632440,37971.91699844273
6632462,45409.34885349214
6632475,17174.000853853115
6632487,27806.704716851782
6632489,28020.449464750935
6632493,23321.87504448166
6632508,20693.34703317516
6632509,15812.000516071043
6632564,16330.550256524517
6632568,15566.393880242564
6632599,14308.992859965767
6632604,18546.72399966118
6632605,19479.965825237563
6632616,15545.033129699252
6632618,16698.58751628489
6632620,21243.366671522926
6632623,22964.476356976356
6632625,16719.840139682732
6632626,16087.37629694867
